acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.8935314492160535,5.85157301834759,7.317194262935533,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893476140911343,5.851491765664813,7.317136767802635,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894154532360083,5.851687107132622,7.317009508704818,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936406207428873,5.851631395674131,7.317653484435124,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935794479331833,5.851602890878782,7.31737367001643,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893700542373455,5.851326618307951,7.317729524289872,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937590479702804,5.851697860296183,7.317664811562399,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934983977534308,5.851322437674151,7.317539171112731,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893777468062365,5.851708598920592,7.317174929088802,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893836250759521,5.85145549322639,7.31722466195815,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893859568396706,5.851521201313912,7.317516801583302,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937173461300283,5.851616601038334,7.317124222400509,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893863627205394,5.851600025003505,7.317059086037889,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932681619970597,5.851579351061793,7.317319635037044,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937503733954726,5.851751231337348,7.3172663622335445,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932278554615056,5.851444969744066,7.316976980093459,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893771162496318,5.8518181869150885,7.31744344051524,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936328207944166,5.851393489834137,7.317343426985976,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893663084760705,5.851654946967327,7.317254832032685,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936595735790918,5.851218185304802,7.317717412669281,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939003802020653,5.8513749476801085,7.317503567227705,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934072618395965,5.851198964259589,7.317230459493791,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937238123004256,5.851542750168434,7.317125701584086,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893809319265131,5.851525483739884,7.31713251838261,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893676097206269,5.851339626298781,7.317792806811569,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933174919925473,5.8516256635092025,7.31760514342753,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937115288609254,5.851693891558398,7.31792834307188,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894184440279564,5.851819382015682,7.317318254779215,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938307052264496,5.851425492292829,7.317259295999817,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936281014868777,5.851281392673266,7.31734971613213,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936126788546956,5.8514036559201985,7.317594941012173,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936846175135034,5.851494828735722,7.317291526251193,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937285660904295,5.85185680193514,7.3175185823334425,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893722065338931,5.851834288968972,7.3173270071549315,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934039264974176,5.8517641676884145,7.317410562615172,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936190967064057,5.851329110409233,7.317602977440311,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937830823929205,5.851618224707047,7.317499208121695,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894066012849112,5.8517136902105715,7.31777670781868,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893797311879509,5.85133176870439,7.317452772385199,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893918767976915,5.851421580234928,7.317030385761729,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893661534329283,5.851537393159448,7.317321871984314,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937177601138795,5.851806303009407,7.31701414328721,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935863010953358,5.851548583533363,7.317278660026921,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893700195009547,5.851686443858233,7.316988441688222,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938279368808346,5.851529613690138,7.317299762729722,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893795761388049,5.851203613198994,7.317435253245092,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940322852891756,5.851777081462763,7.317504639537581,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893515668385392,5.851873305347079,7.317921649545095,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893856388217462,5.8520268071434245,7.317276713728591,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893651775495893,5.851709491991582,7.317626600115499,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936470247344435,5.851594549062066,7.317373388890522,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938264917832943,5.851714345439259,7.317153976239052,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937755772775917,5.8517666381801146,7.317381835115252,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937112767569597,5.8512747629523,7.317703239550773,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894041728244756,5.85200179080251,7.31756675090354,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937585413510307,5.851137255623621,7.317698909075437,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934224855410715,5.851503409386199,7.317444644350193,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935696726593854,5.851748921862642,7.317582945307463,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893873444891863,5.8515429622571045,7.317156100061443,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893317451128293,5.851445227402904,7.317572824574216,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935958505640786,5.851743999780755,7.317812487018325,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376996524922,5.851231994796092,7.317701607008666,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893719409940261,5.851579410843767,7.317320034552348,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938478553999163,5.851304266083104,7.3171464453615265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893665292905546,5.851888533620631,7.31732436160726,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893544473862481,5.851760910488611,7.3173896946866135,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941264087518195,5.851664483762617,7.317320999895393,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937503070639967,5.851530091532217,7.31720286786368,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933399277327014,5.851744329042806,7.317224255041461,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941143292054474,5.851257422094485,7.3173250432282115,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894041185630608,5.851384465004534,7.3172426917020434,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941410970495154,5.851994629104074,7.31747360497781,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939051774520577,5.851216803273728,7.317061667423316,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935240457873057,5.851774149538428,7.317499490531199,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893701761519034,5.851513263444057,7.317607550473646,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934563985875372,5.85134410112634,7.317486895363865,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934221757770904,5.851659450616629,7.317527165555691,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935516008793893,5.851555181120399,7.317312867534249,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893679384935051,5.851189317437853,7.317694751846219,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938784730458655,5.851417883344405,7.317349957388506,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932541411857176,5.851406358012594,7.317429271904535,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893681697341227,5.851935341341399,7.31714070800374,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940348417706634,5.851444809331187,7.317093051072288,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935072666160524,5.851582374745919,7.3170188875545445,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934933806962104,5.8515200834019865,7.317240077967323,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942139828006805,5.851538383350641,7.3173529671292865,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936093100224056,5.8515763822078695,7.317411394107895,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935007155510126,5.85130626752075,7.317314936489444,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938161094229327,5.851608935827517,7.317470364480459,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939264257737496,5.851699247726495,7.317319673186389,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893573413947287,5.85135663621172,7.317333567124824,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893400965131176,5.851583947118602,7.317327761516389,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893425366321385,5.851477135090872,7.317073113465858,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941017457456484,5.851094308841967,7.317706833552637,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938028058157643,5.851595319352492,7.317265037667991,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935235714241925,5.851550475395403,7.317639344782362,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893626392420118,5.851837475148851,7.317603840050044,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935624342470745,5.851624007954729,7.317195096207142,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893527321340692,5.8516520095156155,7.31716000870988,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89396192484018,5.851382601548151,7.317115708120773,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938798620039763,5.851192364514606,7.31734207829455,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932955439933203,5.851610438184267,7.317194003077067,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938800068424912,5.851312120502404,7.3176726242433645,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894036098137059,5.851427012486307,7.317776720436028,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937635266264796,5.851336918600807,7.317079170776431,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893384437247859,5.851380771786831,7.317376568297282,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936411091309813,5.851537145894903,7.3171868005585186,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8931125000894804,5.851457314313714,7.317474068797816,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893867049877588,5.851905947832481,7.31716052470932,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936998097050894,5.85132269515614,7.317104778247596,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894072068455808,5.851523807118303,7.317239095876286,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940296832682852,5.851630024622113,7.317240953060218,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938051051434526,5.8514627986247865,7.31737544857632,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939034202388836,5.85129650451019,7.317073216259144,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893683858336318,5.851684216333657,7.31711095649628,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893886942997963,5.851583652956801,7.317307928882027,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939773301081497,5.851356157985273,7.3172431659999635,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893511511895264,5.8515730483865775,7.317499751061584,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938781808434766,5.851555998341492,7.31766756434095,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893920773679412,5.851423156130811,7.317334559455644,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937491914387117,5.8512597803067665,7.317319477591755,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937716505518214,5.85151739631812,7.317392701567716,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893826646226715,5.851222067866323,7.3173577496954065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893434237356796,5.851360570948564,7.3170975018644535,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893539164031941,5.851318480072724,7.317199729522132,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941599643177827,5.851415041089864,7.317403936560115,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936736105562653,5.851215307510576,7.317301620032722,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893819708154683,5.851495999925725,7.317687299089767,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937832657465994,5.851674452917059,7.31695820765191,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893711293953764,5.8518726319274466,7.317474364837076,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939359918486085,5.851472473338491,7.317488522802721,-2.8937007894046882,5.851537190070977,7.317352270774923
