acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.5475042899454827,3.920890755956247,8.619277171426125,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472603798282374,3.9210255105675844,8.619045948662453,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471014987932663,3.920987024916887,8.61967853264081,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473111418337715,3.921394484254904,8.619143909954959,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547252422869871,3.921396374004128,8.619170114728673,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547251255457339,3.9206489362327175,8.61925944997923,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473190264419223,3.921104764776142,8.619383388793187,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547100192393798,3.920991243039495,8.619291165464828,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470148021015553,3.9207345867691563,8.61951195309851,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470620506288224,3.9209375295909124,8.619213152995894,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473184080665168,3.9213382310075082,8.619124413634195,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471900486770975,3.921234652675659,8.61934015804953,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547097867170182,3.920701611550593,8.619495581581244,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469678089215133,3.920841549101099,8.619650786791246,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472920108701618,3.920968256151779,8.619543230119158,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471058389206767,3.921233989992866,8.619534918649347,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473035587570263,3.920885645090757,8.619368891086415,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5476174782427345,3.9209337179279,8.619072698243372,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547565326641185,3.921300476574055,8.619069743328739,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546894487079586,3.9209561669073523,8.619209159855863,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469271550987678,3.9212491651006793,8.619318458994329,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470788896743914,3.9210807536259504,8.61917187201433,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470440831254573,3.9209779265617555,8.619483574709317,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546819365685914,3.921039568042365,8.619625996012545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5478141282574724,3.9207543211247398,8.619493124536005,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547372321464362,3.9212736304520495,8.61946836120761,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468955766482226,3.9207895956246896,8.619185686433594,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474225262699295,3.9208743742605154,8.61934782258222,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469858634889655,3.920675612299427,8.619640336071427,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470168480605038,3.9213136952924454,8.619303037428681,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547379606134316,3.9209055141427793,8.619235612404784,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546780625511979,3.921101053087044,8.619289398344986,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473294983872226,3.920918243051289,8.619413190716806,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473108276523573,3.921220499861739,8.619541404138285,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469910269602383,3.921223044461365,8.619319972360497,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547084572066357,3.921176276848872,8.619483445581508,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547176723582395,3.921074955312942,8.619354008631259,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471271592057345,3.920895465313763,8.619247680130327,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471734787713256,3.9209575703385076,8.619149901889736,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472207918893344,3.921044197400923,8.618849455449583,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546996163396697,3.9208835633172714,8.619623826258557,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470844692982797,3.9210818667745237,8.619652772878375,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546819226207941,3.9212514369015947,8.61961128118567,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468506718935107,3.9211390784695377,8.61933709352794,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471188874506576,3.9212015685819472,8.619716175490034,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475499076487718,3.921051158272309,8.61951754261453,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473012976110376,3.921110592640139,8.619671382400595,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546950827050792,3.9211599089224105,8.619586605073286,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472996969640493,3.9211582835285204,8.619014317500154,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547160623466484,3.9209179870791164,8.619616019831819,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471847729217068,3.921312951119908,8.619486340181918,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547044126468512,3.9210053350430814,8.619567582864596,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470023395710455,3.9208961372041995,8.619296965845365,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472840796675595,3.9214467609556922,8.619548068358228,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471264639451485,3.9212379805308752,8.619690138146614,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470653993013466,3.9214875863988383,8.619389736359668,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471266253757276,3.9208611221423144,8.619590324637164,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546987096758697,3.9211548849665507,8.619649905318836,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471747058969316,3.9210579484351618,8.619427795029685,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471042645926225,3.9209182205021538,8.619537612992051,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54710970530731,3.9213057535185687,8.619550237474279,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469527743010447,3.9209967954897467,8.619294631466081,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473852076106294,3.920845196044079,8.619784962643996,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547747447337213,3.920696918346123,8.619528250813085,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470823694701883,3.9211070224699154,8.619609287267666,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546828871258951,3.9209449587140877,8.619146210477371,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471106728484694,3.920997217576153,8.619269605284524,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469728962742306,3.920788083981153,8.61944988539841,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469247448408723,3.9205335119335585,8.61914848194098,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547447461572336,3.920995609478565,8.619542462775028,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467856033466365,3.921068137311142,8.61967305905455,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546905498548355,3.9211836890216762,8.619152707664405,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547545836056811,3.920998618877331,8.61942377175532,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469900212540546,3.920696578391503,8.619246126085772,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547078787296216,3.9211304711748887,8.61958619687429,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473622218610386,3.9212081185351373,8.619634580432507,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547069310049471,3.9212531993223454,8.619537577846643,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471789195339913,3.9209226708526193,8.619406070752417,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471063736349038,3.920951361244286,8.619528411742527,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472923055910908,3.921313839924232,8.6192186302603,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471478050111083,3.920500977665251,8.619351348715501,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473384616303436,3.920582369279097,8.619428706733533,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547048025632107,3.9209192736618785,8.619487464960299,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472877322125647,3.9209126186397474,8.619630754305438,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546985611674251,3.9211390916837177,8.619000531963811,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547389035989264,3.921167055418207,8.619227399647565,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471212770905676,3.9207988318407714,8.619565601911164,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547394315982069,3.9208745050193854,8.619322175834254,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471981845402487,3.9212354833580196,8.619384009045413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473068414295494,3.920826139948363,8.619493964456003,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54761569075146,3.9207707161891556,8.61935169976122,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471063738549744,3.921140888949492,8.619510027809,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472262609607563,3.921269786368252,8.619397928560762,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547276847061823,3.9208428227158554,8.619468281784927,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546779030668198,3.921111611297903,8.61963390272896,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474181686493695,3.921177804815648,8.619422783428252,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468379992427193,3.921264577544948,8.61931476038829,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474459115590258,3.92093337990695,8.61970495948931,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54719347891554,3.9213363062911,8.619531821991025,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468555275404685,3.9209924741207316,8.61960321346124,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547052579302006,3.9208492371270993,8.619519683702272,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469540725949096,3.920844496940904,8.619293583839289,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547192329655943,3.9209198937530734,8.619563586529496,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54709432223087,3.920925937946335,8.61945860013029,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470168730319305,3.9208595759502183,8.619423954791436,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547341700872278,3.921108526728313,8.61941707530864,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547201862730201,3.9210208361317065,8.619543957882042,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547145462805093,3.921204121904092,8.619481971747774,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475007654602426,3.9210786376795546,8.619694805524222,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466191916088965,3.9208144724423115,8.619769053802154,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546792044762996,3.920643689211105,8.619639433267269,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471183155251444,3.9212256997618335,8.61982815068668,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471577129086858,3.9214389111903762,8.619411916817935,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5465878799336634,3.921006504465037,8.619524425448548,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470184065262576,3.92121089154934,8.61954555558629,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473712069585117,3.9212236851309346,8.619478859444415,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471008309260372,3.9208832091193613,8.619729557996306,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474038762835503,3.92109151973555,8.619164076362893,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547187417796761,3.921309262678658,8.61924177210768,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547228754828053,3.9212221997777754,8.619294537409827,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471851238513996,3.920968438220228,8.619640994757713,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547421081364811,3.9211402501540613,8.619921543091312,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547242383810019,3.9206695778003264,8.619539667067354,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547033850463322,3.9213659924019963,8.619278581698879,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469935657667504,3.9207735973189477,8.619589859822767,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471374581832613,3.92102000304693,8.619661213490147,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547097232188247,3.9211319356470797,8.61967349065674,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468633318648504,3.9210261594869764,8.619683481966701,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468937223528383,3.9208614859336,8.619489323251045,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547117174647929,3.9211078686630056,8.619330292845413,-2.547139715570416,3.921067283156514,8.619451643249901
