acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-1.8402314044086545,6.961039085001798,6.657042055082347,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8396754242323965,6.961061137826389,6.6569342371771745,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403256359852325,6.960857123132856,6.657130932198642,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400014324214264,6.960788059272596,6.656728074545454,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403024806222406,6.9611475533535865,6.657315771258369,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403278315375824,6.96109960109062,6.657093808023747,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405281936156312,6.961060945294501,6.656928177134017,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402362021780867,6.9608426873215805,6.657431711940632,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840106881168854,6.961254464884492,6.656668043704148,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401721750477293,6.960933516334997,6.656916833388286,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399096040807952,6.961279749857719,6.656903861239096,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402892902531718,6.96074512209922,6.657173434260806,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405449924118908,6.961033841243383,6.657157773629199,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839946529502914,6.961454878749845,6.657251099478381,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401260580662337,6.961351839795009,6.656779234130338,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402053305177082,6.960818560819595,6.656737870854138,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402299660366406,6.960858793734081,6.656644966442915,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398062038155805,6.960999557194224,6.656705435967861,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406693167773802,6.961209312306513,6.657023039181642,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399124835594016,6.961334342389299,6.656974653500898,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399212940432919,6.961207287210624,6.656940305979357,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840061761241888,6.960970946496592,6.657026829487734,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402898020714828,6.961154116673708,6.656809522542191,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403526947129414,6.961287440120779,6.657061698091983,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406633847887488,6.961162304309514,6.656680045055109,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840266733037679,6.96122577711533,6.657117423388863,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404024833268198,6.961204448365001,6.656916490681784,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402578809851011,6.96067536644204,6.656571128233962,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840190747827091,6.9613567422551,6.657026700856314,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399491559243624,6.96111953300353,6.657152929932558,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400837611282008,6.961101970565176,6.656988225822659,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400688480268628,6.961016748175509,6.656827313978131,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399472168970086,6.961307796318908,6.657031841547192,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400672878879165,6.960917336936615,6.656992122251948,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401612876939963,6.9614794633016785,6.656827404009661,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403549214543469,6.960994793794539,6.657145359068,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402816770816977,6.961417247893781,6.65689070486777,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402124485959546,6.960935480229336,6.656809969903355,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840074425173753,6.961015468246875,6.656995187651971,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403762540434403,6.96079302594019,6.656706360228067,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403794070635446,6.960695974930739,6.656705383026824,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840207708541521,6.961150315841045,6.657412221791842,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404201066455779,6.961327630742533,6.657051930459973,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399974843660434,6.961323211198127,6.657360797873403,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840140628594504,6.960932392741857,6.657051770367637,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400404186240866,6.961154815731957,6.656801618089289,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401146569591607,6.961192781461184,6.656958962101767,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403827862567157,6.9613278725654775,6.6567818476144875,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839992576027251,6.961245656886374,6.656969791416315,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84020031531404,6.9610145208092735,6.657037874176231,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399434287091063,6.9609636294016415,6.657116364983452,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406103087906869,6.960727379441915,6.6566379867112655,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401022258752457,6.9610189727353236,6.656900050380484,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400302746099453,6.960687380985665,6.656834842311012,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406891459173682,6.961107762322191,6.6571498758328005,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401336217927238,6.9609852020200105,6.657144574909582,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402866846660697,6.960924109375501,6.657020943120075,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402842239722426,6.9609501374345175,6.657343395816361,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403249314743595,6.961085426773791,6.657005776716787,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402930594741242,6.960929752718954,6.657064120634242,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399384271252854,6.961008746049005,6.6569580670502395,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401609489608137,6.961465524392232,6.657257949673991,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398614069539696,6.960927000623933,6.656889622553272,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400493457374356,6.961233084995851,6.656947590612686,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402883351314092,6.961245301488428,6.657174875937783,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405284389879875,6.960874167452082,6.656636024064426,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404048928838317,6.961189780738114,6.657106884971825,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401065125489269,6.9611121783745595,6.6571859726676115,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403083289427875,6.961156122569654,6.656849295436813,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400609832724215,6.9606920716513905,6.657044189807188,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840373462975377,6.961026784660787,6.657024410899149,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403407038564341,6.9608542870966135,6.657050074939611,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399401765080714,6.961055427262623,6.657318185028891,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399363563632405,6.9610740952690495,6.657158425710836,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839976295279194,6.961031345331225,6.6571797324347814,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840128934322331,6.961016614715142,6.657050396320566,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839833531342054,6.961131680174251,6.656873531052597,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400774095515753,6.960980669354534,6.657104232832549,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399968174311498,6.961270311830955,6.656656586589383,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400357050708174,6.961076227670611,6.657050791145972,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840178976902149,6.960849865555322,6.656821467383876,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405023802343075,6.960896723388621,6.656909961145461,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405504194202706,6.961187712053692,6.656980525132601,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401415672835864,6.961057449728446,6.657069889915935,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401684082940868,6.960896100386267,6.65654251751664,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399942937673388,6.960896351219467,6.656826684793115,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401695026679505,6.961114072743281,6.656793000068354,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403410166465173,6.960909972657526,6.656939953318368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399999398143996,6.960973377038109,6.6568577597609515,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403197842231622,6.960870283226178,6.6571061028469956,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398931043818612,6.960983591029341,6.656710067458408,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402484069649352,6.961224417350917,6.657106848697095,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402423804013979,6.961030763894979,6.656740136591109,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402543986564588,6.9610050283636316,6.657135917910912,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400689554500562,6.961220852094063,6.656899222825719,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403977643266265,6.961144809533036,6.656702429047938,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401262365377353,6.961167189907371,6.657562486476877,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402564965381105,6.961022886914841,6.657098165734878,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399646357327408,6.961227355547555,6.65667651953234,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840091916055572,6.960960916823459,6.657036662295815,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840356514381925,6.96149938199023,6.657073434374772,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401673677130947,6.961419945057383,6.656899179707529,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402598035932336,6.960902306819816,6.656825881452421,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398061121335305,6.961125383521782,6.6571150748733245,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397833996885227,6.961004087118799,6.657087512785648,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403752872826837,6.960871431721467,6.656951725695076,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399803786568587,6.961154399439789,6.656832652704516,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403825531279177,6.960989220424404,6.656662004158453,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402883087078457,6.960429736013024,6.656992399600718,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839968386213038,6.960875767959028,6.65704879379636,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398744390215946,6.961159432487221,6.6570847160502735,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404631451589184,6.960903680859405,6.6571239472044885,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399983121402361,6.961648559611018,6.656579966865136,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400866290668256,6.96086911891664,6.656838191770442,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840276083835815,6.9610103743383025,6.656783675359969,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840150642901474,6.961262885983425,6.6569247238300004,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403220813650396,6.961245949439692,6.657030990018763,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402609018679512,6.960723076132134,6.657052066433581,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398378627824616,6.961082772998242,6.656916636350413,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404406711798909,6.960959442598899,6.657049438300848,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840549660312356,6.961292830452757,6.657051098256944,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840290155679314,6.960689935931914,6.657101062147076,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400178843040176,6.960976090465192,6.65704740987535,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400202599388227,6.961242927803032,6.65732102310424,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401995663001642,6.960931200420286,6.656971776371597,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399663063651785,6.961240914899443,6.656839024814694,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840225546276045,6.961145513066913,6.656800777729705,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397972345192106,6.961082487089528,6.657241687016566,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403444887849996,6.960948200709444,6.657003305967878,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400190810060089,6.961354925243959,6.656765428883348,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399659291453452,6.961611027761359,6.657100961169359,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840461211295334,6.9609398718335385,6.656997629667335,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401657217636869,6.961024012916328,6.657020918507248,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84009840695675,6.960919322350519,6.6573266144784915,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402532201414474,6.961066234979401,6.656865681698598,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400003776713283,6.960862911240146,6.657167947284141,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401923847909178,6.961116923083727,6.657287923229475,-1.840181430380725,6.961055616150425,6.65695673804048
