acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-0.5000108780765729,5.65716357580382,7.993685300688453,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500088225921641,5.657744427349753,7.993839460229314,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001691796643578,5.657484921863699,7.994019953258377,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004413881225893,5.657295331078978,7.993488742186551,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49990585290245015,5.657440428930088,7.993651620305326,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002503409157222,5.657314339553254,7.993726012801037,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003993747643506,5.657175779281344,7.9938621452424945,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001823712097733,5.656845720605413,7.993884636484636,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002992108108006,5.657290347661166,7.9938971002579855,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002613777694326,5.657281299823908,7.99362246492323,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000440534985013,5.65752333098147,7.993658618412564,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003083157189537,5.657090400618404,7.993828959663388,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001121933143416,5.657606285161505,7.993853784075206,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002731822058477,5.656896772155861,7.993672471492298,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002223948182568,5.657218743958378,7.993858446670477,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49969847145908824,5.657426619193305,7.993912206333498,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49976629731623506,5.657171156858237,7.993704905317716,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002835776822336,5.657322148797342,7.993708729967748,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999179767052093,5.65753299476056,7.993602072288734,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002600294011874,5.657352407875685,7.99392286045571,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992713574687364,5.657359574896831,7.993840809615983,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003110558027327,5.657407048408491,7.99369211012262,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002774245615884,5.657555087759642,7.993561375538913,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986804149767305,5.657768473068321,7.993930566123386,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001164290619481,5.6576854495315585,7.9935716913701595,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998610306177737,5.657420020797116,7.993914890697782,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002206059793216,5.65724135897921,7.9940818712387625,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994170326410714,5.657007469144591,7.994086619491042,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003447267552622,5.657352405244953,7.993776488150992,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999522298799104,5.656988157528072,7.993618684135289,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002054831909267,5.657581342497949,7.993511648448912,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500243185359279,5.656944294350684,7.993549548723153,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992713623889506,5.6576401025618255,7.994058964583694,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999722999071778,5.657881816252032,7.994039694996794,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000480292366224,5.657175192349094,7.993774484303575,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001180539476346,5.657461752606603,7.9942154965875885,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50023258725172,5.657336713024213,7.993715029023021,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986060026489904,5.65736936033953,7.993535443304274,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49995223473184075,5.657638776017595,7.99392194298447,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5007287670615095,5.657344399995898,7.993930746516046,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998213899695366,5.65753546051031,7.993600525293011,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005414581792749,5.657443944947284,7.993674023512949,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002690970805949,5.657493061565597,7.993943530427223,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001990319030583,5.657621364956827,7.993492176278897,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999727939799564,5.657208328358785,7.993731270157406,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50000305547144,5.657749859275791,7.993848662636246,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001802299465957,5.6578889241115515,7.993782571986471,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000696674685492,5.657286645553464,7.993746485055296,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003656985154948,5.656966265508726,7.993843830498362,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5007638828219861,5.657458052777495,7.993677529499763,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003238324261424,5.6574343663170135,7.993866361424925,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001833448522872,5.657369493642785,7.994119805522478,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499933741855733,5.657756747280536,7.993577794437521,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000282186112303,5.6570894488112815,7.993435734463402,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001163890486094,5.657316360369375,7.993892254525541,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999914367777574,5.657854570962992,7.99382777510502,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002562177168538,5.65753137205043,7.994026131754911,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994508092735535,5.657435880667899,7.994156212978792,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998538307945294,5.657621158748584,7.993938667323712,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004058855811716,5.6574636326045855,7.993504548404377,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992795933973283,5.657655174141027,7.993688393258292,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003086627924851,5.657300894960677,7.993667804284244,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500136369624212,5.657329633510784,7.993920458452405,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001966591561633,5.6576159079206825,7.993891378788617,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001231527734628,5.657537197501215,7.993607262921742,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001690923138128,5.657820227686727,7.993775450332337,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997526376707535,5.657527265574106,7.993755128225931,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001238058591053,5.6573808371716225,7.9936572701027,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002112720545155,5.657532961063357,7.9938899086899715,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499698483278554,5.657532850640371,7.994050144174553,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002289584743053,5.6574598911664085,7.993719865397747,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003760818767615,5.657397006594616,7.994075897466308,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994941301001744,5.657199620730551,7.993480585644109,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999110322997995,5.657345255125541,7.99354566690526,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999840828973046,5.6576521344011335,7.99381086024915,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000327891525341,5.657477962988933,7.993584217829652,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001153413486558,5.657568428949427,7.994034598801899,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993313485617114,5.657414734283075,7.993794365737658,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000826215919625,5.657349397988662,7.993879125906366,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500344929064932,5.657058707137765,7.993894746652079,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994087025212897,5.6576138254605395,7.993681716976834,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000232754531674,5.6574651151726485,7.9939963071831555,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999894619406637,5.657173149117421,7.993823642713525,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999855923092595,5.657657404619379,7.993554180897919,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002250432207718,5.6576506328011895,7.993776690545637,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002192150744618,5.6573229707888055,7.9939549864284105,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999848955451421,5.657431723856555,7.994099390455178,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997281353968341,5.657183759379618,7.993653979434508,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002442923144819,5.657190071896537,7.993701727578526,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000183896743406,5.657429602357355,7.9940997575404085,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000915143539878,5.65725107026749,7.993833195988347,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000699771562435,5.657503827026571,7.993810903963778,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500184968692779,5.6573405813871505,7.993943864793781,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999764883760228,5.656910905905346,7.99393729427762,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002714625475009,5.657526801441875,7.993634514231518,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000422242629472,5.657211149563577,7.994239316492935,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500361542355439,5.6572748083497295,7.993763302572456,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001533235806223,5.657635814402607,7.993917144701813,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500144255995357,5.657499784067658,7.9939465973354675,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000510783805462,5.6575132960013566,7.994028890180585,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001175437205369,5.657106918516378,7.993924839589434,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991962422629843,5.657443251300834,7.994023503057869,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50012933144439,5.657004061893065,7.993640737116521,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001640182059689,5.657383050333368,7.993757066192285,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004701208034853,5.6572859626104925,7.993673591166513,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001770980851571,5.6572979394830885,7.994140422472099,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999927839424744,5.657376770035981,7.993986028973754,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003310432070665,5.657572832121421,7.99376515611436,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000016996842866,5.657048869772503,7.994004328886938,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003200812173091,5.6573468959279465,7.993861472623163,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002388012162374,5.65713676571502,7.993671122936639,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002174833279095,5.6574497206035375,7.9937510283704905,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500383422850558,5.657334986452857,7.993926607778777,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000933100249755,5.65760424633155,7.993859667311719,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000369454835549,5.657456603944499,7.99366837658269,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991764293736307,5.657453757512999,7.99379890591592,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002567808003006,5.657465555128881,7.993895808001836,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002052300739915,5.6572770752777695,7.99417375975823,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5006086534276879,5.657759342705171,7.994201642020162,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000536105548264,5.657521195868091,7.993791909473143,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500073443616109,5.657340223875647,7.993601988307201,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997694928019445,5.657233485030923,7.9940234912518395,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001924089722547,5.657279721991146,7.993765898058041,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500386260748973,5.6573119274432795,7.993684607224243,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999561157849504,5.657079143320734,7.993862339506676,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999687223348118,5.657691513001612,7.993790534782686,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001870184482742,5.65716698818977,7.993871175886655,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997933201919903,5.657562443316335,7.993250671791879,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49969911896645286,5.657586758705812,7.993926091444174,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001647247313851,5.6571300359017505,7.994021586945662,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50044446938204,5.657254531171458,7.993758831629155,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000271383285126,5.656997624793121,7.9942533498185435,-0.5001299096884961,5.657401820074134,7.993829540317759
